visitor_id,test_group,converted,order_value,profit
3075,B - Variation,False,0.0,0.0
3076,B - Variation,False,0.0,0.0
3077,B - Variation,False,0.0,0.0
3078,A - Control,False,0.0,0.0
3079,A - Control,False,0.0,0.0
3080,B - Variation,False,0.0,0.0
3081,B - Variation,False,0.0,0.0
3082,B - Variation,False,0.0,0.0
3083,A - Control,False,0.0,0.0
3084,B - Variation,False,0.0,0.0
3085,B - Variation,False,0.0,0.0
3086,B - Variation,False,0.0,0.0
3087,A - Control,False,0.0,0.0
3088,A - Control,False,0.0,0.0
3089,B - Variation,False,0.0,0.0
3090,A - Control,False,0.0,0.0
3091,A - Control,False,0.0,0.0
3092,B - Variation,False,0.0,0.0
3093,A - Control,False,0.0,0.0
3094,B - Variation,False,0.0,0.0
3095,A - Control,False,0.0,0.0
3096,B - Variation,False,0.0,0.0
3097,B - Variation,False,0.0,0.0
3098,A - Control,False,0.0,0.0
3099,A - Control,False,0.0,0.0
3100,A - Control,False,0.0,0.0
3101,A - Control,False,0.0,0.0
3102,B - Variation,False,0.0,0.0
3103,B - Variation,False,0.0,0.0
3104,A - Control,False,0.0,0.0
3105,A - Control,False,0.0,0.0
3106,A - Control,False,0.0,0.0
3107,B - Variation,False,0.0,0.0
3108,A - Control,False,0.0,0.0
3109,B - Variation,False,0.0,0.0
3110,B - Variation,False,0.0,0.0
3111,B - Variation,False,0.0,0.0
3112,A - Control,False,0.0,0.0
3113,B - Variation,False,0.0,0.0
3114,A - Control,False,0.0,0.0
3115,A - Control,False,0.0,0.0
3116,B - Variation,False,0.0,0.0
3117,B - Variation,False,0.0,0.0
3118,A - Control,False,0.0,0.0
3119,A - Control,False,0.0,0.0
3120,A - Control,False,0.0,0.0
3121,A - Control,False,0.0,0.0
3122,A - Control,False,0.0,0.0
3123,A - Control,False,0.0,0.0
3124,A - Control,False,0.0,0.0
3125,B - Variation,False,0.0,0.0
3126,B - Variation,False,0.0,0.0
3127,B - Variation,False,0.0,0.0
3128,A - Control,False,0.0,0.0
3129,B - Variation,False,0.0,0.0
3130,B - Variation,False,0.0,0.0
3131,B - Variation,False,0.0,0.0
3132,B - Variation,True,295.0,71.8
3133,B - Variation,False,0.0,0.0
3134,B - Variation,False,0.0,0.0
3135,A - Control,False,0.0,0.0
3136,B - Variation,False,0.0,0.0
3137,B - Variation,False,0.0,0.0
3138,B - Variation,False,0.0,0.0
3139,B - Variation,False,0.0,0.0
3140,A - Control,False,0.0,0.0
3141,A - Control,False,0.0,0.0
3142,B - Variation,False,0.0,0.0
3143,B - Variation,True,295.0,71.8
3144,B - Variation,False,0.0,0.0
3145,A - Control,False,0.0,0.0
3146,A - Control,False,0.0,0.0
3147,B - Variation,False,0.0,0.0
3148,B - Variation,False,0.0,0.0
3149,B - Variation,False,0.0,0.0
3150,A - Control,False,0.0,0.0
3151,B - Variation,False,0.0,0.0
3152,A - Control,False,0.0,0.0
3153,B - Variation,False,0.0,0.0
3154,A - Control,False,0.0,0.0
3155,A - Control,False,0.0,0.0
3156,B - Variation,False,0.0,0.0
3157,B - Variation,False,0.0,0.0
3158,A - Control,False,0.0,0.0
3159,B - Variation,False,0.0,0.0
3160,A - Control,False,0.0,0.0
3161,A - Control,False,0.0,0.0
3162,A - Control,False,0.0,0.0
3163,A - Control,False,0.0,0.0
3164,B - Variation,False,0.0,0.0
3165,A - Control,False,0.0,0.0
3166,A - Control,False,0.0,0.0
3167,B - Variation,False,0.0,0.0
3168,A - Control,False,0.0,0.0
3169,B - Variation,False,0.0,0.0
3170,A - Control,False,0.0,0.0
3171,B - Variation,False,0.0,0.0
3172,A - Control,False,0.0,0.0
3173,A - Control,False,0.0,0.0
3174,A - Control,False,0.0,0.0
3175,A - Control,False,0.0,0.0
3176,A - Control,False,0.0,0.0
3177,B - Variation,False,0.0,0.0
3178,B - Variation,True,295.0,71.8
3179,B - Variation,False,0.0,0.0
3180,B - Variation,False,0.0,0.0
3181,A - Control,False,0.0,0.0
3182,A - Control,False,0.0,0.0
3183,A - Control,False,0.0,0.0
3184,A - Control,False,0.0,0.0
3185,B - Variation,False,0.0,0.0
3186,B - Variation,False,0.0,0.0
3187,A - Control,False,0.0,0.0
3188,A - Control,False,0.0,0.0
3189,B - Variation,False,0.0,0.0
3190,B - Variation,False,0.0,0.0
3191,A - Control,False,0.0,0.0
3192,B - Variation,False,0.0,0.0
3193,B - Variation,False,0.0,0.0
3194,A - Control,False,0.0,0.0
3195,A - Control,False,0.0,0.0
3196,B - Variation,False,0.0,0.0
3197,B - Variation,False,0.0,0.0
3198,B - Variation,False,0.0,0.0
3199,A - Control,False,0.0,0.0
3200,A - Control,False,0.0,0.0
3201,B - Variation,False,0.0,0.0
3202,B - Variation,False,0.0,0.0
3203,A - Control,False,0.0,0.0
3204,B - Variation,False,0.0,0.0
3205,B - Variation,False,0.0,0.0
3206,B - Variation,False,0.0,0.0
3207,B - Variation,False,0.0,0.0
3208,B - Variation,False,0.0,0.0
3209,A - Control,False,0.0,0.0
3210,B - Variation,False,0.0,0.0
3211,A - Control,False,0.0,0.0
3212,B - Variation,False,0.0,0.0
3213,A - Control,False,0.0,0.0
3214,B - Variation,False,0.0,0.0
3215,A - Control,False,0.0,0.0
3216,A - Control,False,0.0,0.0
3217,A - Control,False,0.0,0.0
3218,A - Control,False,0.0,0.0
3219,B - Variation,False,0.0,0.0
3220,B - Variation,False,0.0,0.0
3221,B - Variation,False,0.0,0.0
3222,A - Control,False,0.0,0.0
3223,A - Control,False,0.0,0.0
3224,A - Control,False,0.0,0.0
3225,A - Control,False,0.0,0.0
3226,B - Variation,False,0.0,0.0
3227,A - Control,False,0.0,0.0
3228,A - Control,False,0.0,0.0
3229,A - Control,False,0.0,0.0
3230,A - Control,False,0.0,0.0
3231,B - Variation,False,0.0,0.0
3232,B - Variation,False,0.0,0.0
3233,A - Control,False,0.0,0.0
3234,A - Control,False,0.0,0.0
3235,A - Control,False,0.0,0.0
3236,A - Control,False,0.0,0.0
3237,A - Control,False,0.0,0.0
3238,B - Variation,False,0.0,0.0
3239,B - Variation,False,0.0,0.0
3240,B - Variation,False,0.0,0.0
3241,A - Control,False,0.0,0.0
3242,A - Control,False,0.0,0.0
3243,B - Variation,False,0.0,0.0
3244,B - Variation,False,0.0,0.0
3245,B - Variation,False,0.0,0.0
3246,A - Control,False,0.0,0.0
3247,B - Variation,False,0.0,0.0
3248,A - Control,False,0.0,0.0
3249,B - Variation,False,0.0,0.0
3250,B - Variation,False,0.0,0.0
3251,B - Variation,False,0.0,0.0
3252,A - Control,False,0.0,0.0
3253,B - Variation,False,0.0,0.0
3254,A - Control,False,0.0,0.0
3255,A - Control,False,0.0,0.0
3256,A - Control,False,0.0,0.0
3257,B - Variation,False,0.0,0.0
3258,A - Control,False,0.0,0.0
3259,A - Control,False,0.0,0.0
3260,B - Variation,False,0.0,0.0
3261,A - Control,False,0.0,0.0
3262,B - Variation,False,0.0,0.0
3263,A - Control,False,0.0,0.0
3264,A - Control,False,0.0,0.0
3265,B - Variation,True,295.0,71.8
3266,A - Control,False,0.0,0.0
3267,A - Control,False,0.0,0.0
3268,B - Variation,False,0.0,0.0
3269,B - Variation,False,0.0,0.0
3270,B - Variation,False,0.0,0.0
3271,A - Control,False,0.0,0.0
3272,A - Control,False,0.0,0.0
3273,B - Variation,False,0.0,0.0
3274,B - Variation,False,0.0,0.0
3275,B - Variation,False,0.0,0.0
3276,B - Variation,False,0.0,0.0
3277,B - Variation,False,0.0,0.0
3278,A - Control,False,0.0,0.0
3279,A - Control,False,0.0,0.0
3280,B - Variation,False,0.0,0.0
3281,A - Control,False,0.0,0.0
3282,A - Control,False,0.0,0.0
3283,B - Variation,False,0.0,0.0
3284,B - Variation,False,0.0,0.0
3285,A - Control,False,0.0,0.0
3286,A - Control,False,0.0,0.0
3287,A - Control,False,0.0,0.0
3288,B - Variation,False,0.0,0.0
3289,B - Variation,False,0.0,0.0
3290,A - Control,False,0.0,0.0
3291,A - Control,False,0.0,0.0
3292,B - Variation,False,0.0,0.0
3293,A - Control,False,0.0,0.0
3294,B - Variation,False,0.0,0.0
3295,B - Variation,False,0.0,0.0
3296,A - Control,False,0.0,0.0
3297,B - Variation,False,0.0,0.0
3298,A - Control,False,0.0,0.0
3299,A - Control,True,293.2,70.0
3300,B - Variation,False,0.0,0.0
3301,A - Control,False,0.0,0.0
3302,B - Variation,False,0.0,0.0
3303,B - Variation,False,0.0,0.0
3304,A - Control,False,0.0,0.0
3305,A - Control,False,0.0,0.0
3306,A - Control,False,0.0,0.0
3307,A - Control,False,0.0,0.0
3308,A - Control,False,0.0,0.0
3309,A - Control,False,0.0,0.0
3310,A - Control,False,0.0,0.0
3311,B - Variation,False,0.0,0.0
3312,B - Variation,False,0.0,0.0
3313,B - Variation,False,0.0,0.0
3314,A - Control,False,0.0,0.0
3315,A - Control,False,0.0,0.0
3316,B - Variation,False,0.0,0.0
3317,A - Control,False,0.0,0.0
3318,A - Control,False,0.0,0.0
3319,B - Variation,False,0.0,0.0
3320,B - Variation,False,0.0,0.0
3321,B - Variation,False,0.0,0.0
3322,A - Control,False,0.0,0.0
3323,B - Variation,False,0.0,0.0
3324,B - Variation,False,0.0,0.0
3325,B - Variation,False,0.0,0.0
3326,B - Variation,False,0.0,0.0
3327,B - Variation,False,0.0,0.0
3328,B - Variation,False,0.0,0.0
3329,A - Control,False,0.0,0.0
3330,B - Variation,False,0.0,0.0
3331,B - Variation,False,0.0,0.0
3332,B - Variation,False,0.0,0.0
3333,A - Control,False,0.0,0.0
3334,A - Control,False,0.0,0.0
3335,B - Variation,False,0.0,0.0
3336,B - Variation,False,0.0,0.0
3337,B - Variation,False,0.0,0.0
3338,B - Variation,False,0.0,0.0
3339,B - Variation,False,0.0,0.0
3340,B - Variation,False,0.0,0.0
3341,B - Variation,False,0.0,0.0
3342,B - Variation,False,0.0,0.0
3343,B - Variation,False,0.0,0.0
3344,A - Control,False,0.0,0.0
3345,A - Control,False,0.0,0.0
3346,B - Variation,False,0.0,0.0
3347,A - Control,False,0.0,0.0
3348,A - Control,False,0.0,0.0
3349,A - Control,False,0.0,0.0
3350,A - Control,False,0.0,0.0
3351,A - Control,False,0.0,0.0
3352,A - Control,False,0.0,0.0
3353,B - Variation,False,0.0,0.0
3354,B - Variation,False,0.0,0.0
3355,A - Control,False,0.0,0.0
3356,A - Control,False,0.0,0.0
3357,B - Variation,False,0.0,0.0
3358,A - Control,False,0.0,0.0
3359,B - Variation,False,0.0,0.0
3360,B - Variation,False,0.0,0.0
3361,B - Variation,False,0.0,0.0
3362,A - Control,False,0.0,0.0
3363,B - Variation,False,0.0,0.0
3364,A - Control,False,0.0,0.0
3365,B - Variation,False,0.0,0.0
3366,B - Variation,False,0.0,0.0
3367,A - Control,False,0.0,0.0
3368,A - Control,False,0.0,0.0
3369,A - Control,False,0.0,0.0
3370,B - Variation,False,0.0,0.0
3371,A - Control,False,0.0,0.0
3372,B - Variation,False,0.0,0.0
3373,A - Control,False,0.0,0.0
3374,B - Variation,False,0.0,0.0
3375,B - Variation,False,0.0,0.0
3376,B - Variation,False,0.0,0.0
3377,B - Variation,False,0.0,0.0
3378,A - Control,False,0.0,0.0
3379,A - Control,False,0.0,0.0
3380,B - Variation,False,0.0,0.0
3381,A - Control,False,0.0,0.0
3382,A - Control,False,0.0,0.0
3383,A - Control,False,0.0,0.0
3384,A - Control,False,0.0,0.0
3385,A - Control,False,0.0,0.0
3386,B - Variation,False,0.0,0.0
3387,A - Control,False,0.0,0.0
3388,B - Variation,False,0.0,0.0
3389,A - Control,False,0.0,0.0
3390,B - Variation,False,0.0,0.0
3391,A - Control,False,0.0,0.0
3392,B - Variation,False,0.0,0.0
3393,B - Variation,False,0.0,0.0
3394,A - Control,False,0.0,0.0
3395,B - Variation,False,0.0,0.0
3396,B - Variation,False,0.0,0.0
3397,B - Variation,False,0.0,0.0
3398,B - Variation,False,0.0,0.0
3399,A - Control,False,0.0,0.0
3400,B - Variation,False,0.0,0.0
3401,A - Control,False,0.0,0.0
3402,A - Control,False,0.0,0.0
3403,B - Variation,False,0.0,0.0
3404,A - Control,False,0.0,0.0
3405,B - Variation,False,0.0,0.0
3406,B - Variation,False,0.0,0.0
3407,B - Variation,False,0.0,0.0
3408,B - Variation,False,0.0,0.0
3409,A - Control,False,0.0,0.0
3410,A - Control,False,0.0,0.0
3411,A - Control,False,0.0,0.0
3412,A - Control,False,0.0,0.0
3413,A - Control,False,0.0,0.0
3414,A - Control,False,0.0,0.0
3415,B - Variation,False,0.0,0.0
3416,B - Variation,False,0.0,0.0
3417,A - Control,False,0.0,0.0
3418,B - Variation,False,0.0,0.0
3419,A - Control,False,0.0,0.0
3420,A - Control,False,0.0,0.0
3421,B - Variation,False,0.0,0.0
3422,B - Variation,False,0.0,0.0
3423,B - Variation,True,295.0,71.8
3424,A - Control,False,0.0,0.0
3425,B - Variation,False,0.0,0.0
3426,B - Variation,False,0.0,0.0
3427,B - Variation,False,0.0,0.0
3428,B - Variation,False,0.0,0.0
3429,B - Variation,False,0.0,0.0
3430,B - Variation,False,0.0,0.0
3431,B - Variation,False,0.0,0.0
3432,B - Variation,False,0.0,0.0
3433,B - Variation,False,0.0,0.0
3434,A - Control,False,0.0,0.0
3435,B - Variation,True,295.0,71.8
3436,A - Control,False,0.0,0.0
3437,A - Control,False,0.0,0.0
3438,B - Variation,False,0.0,0.0
3439,B - Variation,False,0.0,0.0
3440,B - Variation,False,0.0,0.0
3441,A - Control,False,0.0,0.0
3442,B - Variation,False,0.0,0.0
3443,A - Control,False,0.0,0.0
3444,B - Variation,False,0.0,0.0
3445,B - Variation,False,0.0,0.0
3446,B - Variation,False,0.0,0.0
3447,B - Variation,False,0.0,0.0
3448,B - Variation,False,0.0,0.0
3449,B - Variation,False,0.0,0.0
3450,A - Control,False,0.0,0.0
3451,A - Control,False,0.0,0.0
3452,B - Variation,False,0.0,0.0
3453,B - Variation,False,0.0,0.0
3454,A - Control,False,0.0,0.0
3455,B - Variation,False,0.0,0.0
3456,A - Control,False,0.0,0.0
3457,B - Variation,False,0.0,0.0
3458,B - Variation,False,0.0,0.0
3459,B - Variation,False,0.0,0.0
3460,B - Variation,False,0.0,0.0
3461,A - Control,False,0.0,0.0
3462,A - Control,False,0.0,0.0
3463,B - Variation,False,0.0,0.0
3464,B - Variation,False,0.0,0.0
3465,A - Control,False,0.0,0.0
3466,B - Variation,False,0.0,0.0
3467,A - Control,False,0.0,0.0
3468,B - Variation,False,0.0,0.0
3469,B - Variation,False,0.0,0.0
3470,A - Control,False,0.0,0.0
3471,A - Control,False,0.0,0.0
3472,B - Variation,False,0.0,0.0
3473,B - Variation,False,0.0,0.0
3474,B - Variation,False,0.0,0.0
3475,B - Variation,False,0.0,0.0
3476,B - Variation,False,0.0,0.0
3477,B - Variation,False,0.0,0.0
3478,B - Variation,False,0.0,0.0
3479,A - Control,False,0.0,0.0
3480,A - Control,False,0.0,0.0
3481,A - Control,False,0.0,0.0
3482,B - Variation,False,0.0,0.0
3483,A - Control,False,0.0,0.0
3484,B - Variation,False,0.0,0.0
3485,B - Variation,False,0.0,0.0
3486,B - Variation,False,0.0,0.0
3487,A - Control,False,0.0,0.0
3488,A - Control,False,0.0,0.0
3489,A - Control,False,0.0,0.0
3490,A - Control,False,0.0,0.0
3491,A - Control,False,0.0,0.0
3492,B - Variation,False,0.0,0.0
3493,B - Variation,False,0.0,0.0
3494,B - Variation,False,0.0,0.0
3495,B - Variation,False,0.0,0.0
3496,A - Control,False,0.0,0.0
3497,B - Variation,False,0.0,0.0
3498,B - Variation,False,0.0,0.0
3499,A - Control,False,0.0,0.0
3500,B - Variation,False,0.0,0.0
3501,A - Control,False,0.0,0.0
3502,B - Variation,False,0.0,0.0
3503,B - Variation,False,0.0,0.0
3504,A - Control,False,0.0,0.0
3505,B - Variation,True,295.0,71.8
3506,B - Variation,False,0.0,0.0
3507,B - Variation,False,0.0,0.0
3508,A - Control,False,0.0,0.0
3509,B - Variation,False,0.0,0.0
3510,A - Control,False,0.0,0.0
3511,A - Control,False,0.0,0.0
3512,A - Control,False,0.0,0.0
3513,B - Variation,False,0.0,0.0
3514,B - Variation,False,0.0,0.0
3515,B - Variation,False,0.0,0.0
3516,B - Variation,False,0.0,0.0
3517,A - Control,False,0.0,0.0
3518,A - Control,False,0.0,0.0
3519,A - Control,False,0.0,0.0
3520,A - Control,False,0.0,0.0
3521,A - Control,False,0.0,0.0
3522,A - Control,False,0.0,0.0
3523,A - Control,False,0.0,0.0
3524,A - Control,False,0.0,0.0
3525,A - Control,False,0.0,0.0
3526,A - Control,False,0.0,0.0
3527,B - Variation,True,295.0,71.8
3528,B - Variation,False,0.0,0.0
3529,B - Variation,False,0.0,0.0
3530,A - Control,False,0.0,0.0
3531,A - Control,False,0.0,0.0
3532,B - Variation,False,0.0,0.0
3533,A - Control,False,0.0,0.0
3534,A - Control,False,0.0,0.0
3535,A - Control,False,0.0,0.0
3536,A - Control,False,0.0,0.0
3537,A - Control,False,0.0,0.0
3538,A - Control,False,0.0,0.0
3539,B - Variation,False,0.0,0.0
3540,A - Control,False,0.0,0.0
3541,A - Control,False,0.0,0.0
3542,B - Variation,True,295.0,71.8
3543,A - Control,False,0.0,0.0
3544,A - Control,False,0.0,0.0
3545,B - Variation,False,0.0,0.0
3546,A - Control,False,0.0,0.0
3547,A - Control,False,0.0,0.0
3548,A - Control,False,0.0,0.0
3549,A - Control,False,0.0,0.0
3550,B - Variation,False,0.0,0.0
3551,B - Variation,False,0.0,0.0
3552,A - Control,False,0.0,0.0
3553,B - Variation,False,0.0,0.0
3554,B - Variation,False,0.0,0.0
3555,A - Control,False,0.0,0.0
3556,B - Variation,False,0.0,0.0
3557,A - Control,False,0.0,0.0
3558,A - Control,False,0.0,0.0
3559,A - Control,False,0.0,0.0
3560,A - Control,False,0.0,0.0
3561,A - Control,False,0.0,0.0
3562,B - Variation,True,295.0,71.8
3563,A - Control,False,0.0,0.0
3564,A - Control,False,0.0,0.0
3565,A - Control,False,0.0,0.0
3566,B - Variation,False,0.0,0.0
3567,B - Variation,False,0.0,0.0
3568,B - Variation,False,0.0,0.0
3569,B - Variation,False,0.0,0.0
3570,B - Variation,False,0.0,0.0
3571,A - Control,False,0.0,0.0
3572,B - Variation,False,0.0,0.0
3573,B - Variation,False,0.0,0.0
3574,B - Variation,False,0.0,0.0
3575,B - Variation,False,0.0,0.0
3576,A - Control,False,0.0,0.0
3577,A - Control,False,0.0,0.0
3578,A - Control,False,0.0,0.0
3579,B - Variation,False,0.0,0.0
3580,A - Control,False,0.0,0.0
3581,A - Control,False,0.0,0.0
3582,B - Variation,False,0.0,0.0
3583,A - Control,False,0.0,0.0
3584,B - Variation,False,0.0,0.0
3585,A - Control,False,0.0,0.0
3586,A - Control,False,0.0,0.0
3587,A - Control,False,0.0,0.0
3588,B - Variation,False,0.0,0.0
3589,A - Control,False,0.0,0.0
3590,A - Control,False,0.0,0.0
3591,B - Variation,True,295.0,71.8
3592,A - Control,False,0.0,0.0
3593,B - Variation,False,0.0,0.0
3594,B - Variation,False,0.0,0.0
3595,A - Control,False,0.0,0.0
3596,B - Variation,False,0.0,0.0
3597,A - Control,False,0.0,0.0
3598,B - Variation,False,0.0,0.0
3599,A - Control,False,0.0,0.0
3600,B - Variation,False,0.0,0.0
3601,A - Control,False,0.0,0.0
3602,B - Variation,False,0.0,0.0
3603,A - Control,False,0.0,0.0
3604,A - Control,True,293.2,70.0
3605,A - Control,False,0.0,0.0
3606,A - Control,False,0.0,0.0
3607,B - Variation,False,0.0,0.0
3608,A - Control,False,0.0,0.0
3609,B - Variation,False,0.0,0.0
3610,B - Variation,False,0.0,0.0
3611,B - Variation,False,0.0,0.0
3612,A - Control,False,0.0,0.0
3613,A - Control,False,0.0,0.0
3614,B - Variation,False,0.0,0.0
3615,A - Control,False,0.0,0.0
3616,A - Control,False,0.0,0.0
3617,B - Variation,False,0.0,0.0
3618,B - Variation,False,0.0,0.0
3619,B - Variation,False,0.0,0.0
3620,A - Control,False,0.0,0.0
3621,B - Variation,False,0.0,0.0
3622,A - Control,False,0.0,0.0
3623,A - Control,False,0.0,0.0
3624,B - Variation,False,0.0,0.0
3625,A - Control,False,0.0,0.0
3626,A - Control,False,0.0,0.0
3627,A - Control,False,0.0,0.0
3628,B - Variation,False,0.0,0.0
3629,B - Variation,False,0.0,0.0
3630,B - Variation,False,0.0,0.0
3631,B - Variation,False,0.0,0.0
3632,A - Control,False,0.0,0.0
3633,A - Control,False,0.0,0.0
3634,A - Control,False,0.0,0.0
3635,A - Control,False,0.0,0.0
3636,A - Control,False,0.0,0.0
3637,B - Variation,False,0.0,0.0
3638,A - Control,False,0.0,0.0
3639,A - Control,False,0.0,0.0
3640,A - Control,False,0.0,0.0
3641,A - Control,False,0.0,0.0
3642,B - Variation,False,0.0,0.0
3643,A - Control,False,0.0,0.0
3644,A - Control,False,0.0,0.0
3645,B - Variation,False,0.0,0.0
3646,A - Control,False,0.0,0.0
3647,A - Control,False,0.0,0.0
3648,A - Control,False,0.0,0.0
3649,B - Variation,False,0.0,0.0
3650,B - Variation,False,0.0,0.0
3651,B - Variation,False,0.0,0.0
3652,A - Control,False,0.0,0.0
3653,B - Variation,False,0.0,0.0
3654,A - Control,False,0.0,0.0
3655,A - Control,False,0.0,0.0
3656,A - Control,False,0.0,0.0
3657,A - Control,False,0.0,0.0
3658,B - Variation,False,0.0,0.0
3659,B - Variation,False,0.0,0.0
3660,B - Variation,False,0.0,0.0
3661,B - Variation,False,0.0,0.0
3662,B - Variation,False,0.0,0.0
3663,A - Control,False,0.0,0.0
3664,A - Control,False,0.0,0.0
3665,B - Variation,False,0.0,0.0
3666,A - Control,False,0.0,0.0
3667,B - Variation,False,0.0,0.0
3668,A - Control,False,0.0,0.0
3669,A - Control,False,0.0,0.0
3670,A - Control,False,0.0,0.0
3671,A - Control,False,0.0,0.0
3672,A - Control,False,0.0,0.0
3673,B - Variation,False,0.0,0.0
3674,A - Control,False,0.0,0.0
3675,B - Variation,False,0.0,0.0
3676,A - Control,False,0.0,0.0
3677,A - Control,False,0.0,0.0
3678,A - Control,False,0.0,0.0
3679,B - Variation,False,0.0,0.0
3680,A - Control,False,0.0,0.0
3681,B - Variation,False,0.0,0.0
3682,A - Control,False,0.0,0.0
3683,B - Variation,False,0.0,0.0
3684,A - Control,False,0.0,0.0
3685,B - Variation,True,295.0,71.8
3686,B - Variation,False,0.0,0.0
3687,B - Variation,False,0.0,0.0
3688,A - Control,False,0.0,0.0
3689,A - Control,False,0.0,0.0
3690,A - Control,False,0.0,0.0
3691,B - Variation,False,0.0,0.0
3692,B - Variation,False,0.0,0.0
3693,B - Variation,False,0.0,0.0
3694,A - Control,False,0.0,0.0
3695,A - Control,False,0.0,0.0
3696,A - Control,False,0.0,0.0
3697,B - Variation,False,0.0,0.0
3698,B - Variation,False,0.0,0.0
3699,B - Variation,False,0.0,0.0
3700,A - Control,False,0.0,0.0
3701,B - Variation,False,0.0,0.0
3702,B - Variation,False,0.0,0.0
3703,A - Control,False,0.0,0.0
3704,B - Variation,False,0.0,0.0
3705,B - Variation,False,0.0,0.0
3706,B - Variation,True,295.0,71.8
3707,B - Variation,False,0.0,0.0
3708,A - Control,False,0.0,0.0
3709,A - Control,False,0.0,0.0
3710,B - Variation,False,0.0,0.0
3711,A - Control,False,0.0,0.0
3712,B - Variation,False,0.0,0.0
3713,B - Variation,False,0.0,0.0
3714,B - Variation,False,0.0,0.0
3715,B - Variation,False,0.0,0.0
3716,A - Control,True,293.2,70.0
3717,A - Control,False,0.0,0.0
3718,A - Control,False,0.0,0.0
3719,A - Control,False,0.0,0.0
3720,A - Control,False,0.0,0.0
3721,A - Control,False,0.0,0.0
3722,B - Variation,True,295.0,71.8
3723,B - Variation,False,0.0,0.0
3724,A - Control,False,0.0,0.0
3725,A - Control,False,0.0,0.0
3726,B - Variation,False,0.0,0.0
3727,A - Control,False,0.0,0.0
3728,A - Control,False,0.0,0.0
3729,A - Control,False,0.0,0.0
3730,B - Variation,False,0.0,0.0
3731,A - Control,False,0.0,0.0
3732,B - Variation,False,0.0,0.0
3733,A - Control,False,0.0,0.0
3734,B - Variation,False,0.0,0.0
3735,A - Control,False,0.0,0.0
3736,A - Control,True,293.2,70.0
3737,B - Variation,False,0.0,0.0
3738,B - Variation,False,0.0,0.0
3739,B - Variation,False,0.0,0.0
3740,B - Variation,False,0.0,0.0
3741,B - Variation,False,0.0,0.0
3742,B - Variation,False,0.0,0.0
3743,B - Variation,False,0.0,0.0
3744,A - Control,True,293.2,70.0
3745,A - Control,False,0.0,0.0
3746,A - Control,False,0.0,0.0
3747,B - Variation,False,0.0,0.0
3748,A - Control,False,0.0,0.0
3749,A - Control,True,293.2,70.0
3750,B - Variation,False,0.0,0.0
3751,B - Variation,False,0.0,0.0
3752,B - Variation,False,0.0,0.0
3753,A - Control,False,0.0,0.0
3754,B - Variation,False,0.0,0.0
3755,A - Control,False,0.0,0.0
3756,A - Control,False,0.0,0.0
3757,A - Control,False,0.0,0.0
3758,A - Control,False,0.0,0.0
3759,A - Control,False,0.0,0.0
3760,B - Variation,False,0.0,0.0
3761,A - Control,False,0.0,0.0
3762,B - Variation,False,0.0,0.0
3763,B - Variation,False,0.0,0.0
3764,A - Control,False,0.0,0.0
3765,A - Control,False,0.0,0.0
3766,A - Control,False,0.0,0.0
3767,B - Variation,False,0.0,0.0
3768,A - Control,False,0.0,0.0
3769,A - Control,False,0.0,0.0
3770,A - Control,False,0.0,0.0
3771,B - Variation,False,0.0,0.0
3772,B - Variation,False,0.0,0.0
3773,A - Control,False,0.0,0.0
3774,B - Variation,False,0.0,0.0
3775,B - Variation,False,0.0,0.0
3776,B - Variation,False,0.0,0.0
3777,B - Variation,False,0.0,0.0
3778,B - Variation,False,0.0,0.0
3779,B - Variation,False,0.0,0.0
3780,B - Variation,False,0.0,0.0
3781,A - Control,False,0.0,0.0
3782,A - Control,False,0.0,0.0
3783,A - Control,False,0.0,0.0
3784,B - Variation,False,0.0,0.0
3785,B - Variation,False,0.0,0.0
3786,A - Control,False,0.0,0.0
3787,B - Variation,False,0.0,0.0
3788,A - Control,False,0.0,0.0
3789,A - Control,False,0.0,0.0
3790,B - Variation,False,0.0,0.0
3791,A - Control,False,0.0,0.0
3792,A - Control,False,0.0,0.0
3793,B - Variation,False,0.0,0.0
3794,B - Variation,False,0.0,0.0
3795,A - Control,False,0.0,0.0
3796,B - Variation,False,0.0,0.0
3797,B - Variation,False,0.0,0.0
3798,A - Control,False,0.0,0.0
3799,A - Control,False,0.0,0.0
3800,B - Variation,False,0.0,0.0
3801,A - Control,False,0.0,0.0
3802,B - Variation,False,0.0,0.0
3803,B - Variation,False,0.0,0.0
3804,B - Variation,False,0.0,0.0
3805,A - Control,False,0.0,0.0
3806,B - Variation,False,0.0,0.0
3807,A - Control,False,0.0,0.0
3808,A - Control,False,0.0,0.0
3809,A - Control,False,0.0,0.0
3810,A - Control,False,0.0,0.0
3811,B - Variation,False,0.0,0.0
3812,A - Control,False,0.0,0.0
3813,A - Control,False,0.0,0.0
3814,B - Variation,True,295.0,71.8
3815,A - Control,False,0.0,0.0
3816,B - Variation,False,0.0,0.0
3817,A - Control,False,0.0,0.0
3818,B - Variation,False,0.0,0.0
3819,B - Variation,False,0.0,0.0
3820,A - Control,False,0.0,0.0
3821,A - Control,False,0.0,0.0
3822,A - Control,False,0.0,0.0
3823,B - Variation,False,0.0,0.0
3824,A - Control,False,0.0,0.0
3825,A - Control,False,0.0,0.0
3826,A - Control,False,0.0,0.0
3827,A - Control,False,0.0,0.0
3828,A - Control,False,0.0,0.0
3829,B - Variation,False,0.0,0.0
